,Prediction,Actual
501,0.8929878834459744,0.9354690000000001
502,0.8031358373897977,1.04345
503,1.1125088648322392,1.09107
504,1.028874990450596,1.20108
505,1.0719402298209577,1.26179
506,0.8753803746291693,1.13249
507,0.9511219988202069,1.2112100000000001
508,1.2690582322546151,1.25682
509,1.3160029986379915,1.37097
510,1.4630516143178331,1.42956
511,1.7010613469348452,1.53588
512,1.9113579036439534,1.60267
513,2.219370535923712,1.7326700000000002
514,2.22972673605085,2.09839
515,2.3347540487928473,2.21374
516,2.443895895951777,2.4167400000000003
517,4.091442969393709,3.03071
518,4.7807215198760735,4.38724
519,4.770883403512201,4.2112
520,3.4278448165665756,3.4649199999999998
521,2.5783078759617224,3.3169800000000005
522,2.9623571336855097,3.2407
523,2.7475498824813895,2.88598
524,1.9481097424586713,2.6217200000000003
525,2.002271643951363,2.3406700000000003
526,1.9590041795869177,2.12059
527,1.763949863189764,1.91094
528,1.5263408569231038,1.9023
529,1.9264398756599743,1.7661900000000001
530,1.348781798341307,1.85791
531,1.526819775599421,1.8209400000000002
532,1.6117018163330845,1.83453
533,1.54689852653611,1.75446
534,1.460363041760939,1.51636
535,1.4119219338984899,1.40334
536,1.3387080620133174,1.2593
537,1.3498083599443185,1.32482
538,1.4283401079511207,1.27576
539,1.1987643772325138,1.29483
540,1.1754200114189417,1.2261
541,1.2076462283878155,1.1453799999999998
542,0.7761034205581951,1.0678
543,0.9684901768886023,1.07269
544,0.5939323579691117,1.01298
545,0.9299604769669163,0.994705
546,0.9941593195669882,0.880862
547,0.7818820320801005,0.858173
548,0.6620905592708035,0.8051520000000001
549,0.5879440610751032,0.8187810000000001
550,0.5805688909545593,0.7837350000000001
551,0.5860537221224064,0.8487030000000001
552,0.7672075598949906,0.8341459999999999
553,0.7919832666121207,0.9059809999999999
554,1.26960289816341,1.04506
555,0.9208408483131452,1.16816
556,1.1234953264236576,1.27649
557,0.96150833651712,1.29758
558,0.8631924444122245,1.2237200000000001
559,1.0295256769011256,1.3478
560,0.8152146254492669,1.42392
561,1.303517386241503,1.43585
562,1.5214838105990818,1.44871
563,1.7900156645819776,1.62794
564,1.6269406218486708,1.66084
565,2.015673944785524,2.03063
566,2.566158412921996,2.65643
567,2.678519395198575,2.6314900000000003
568,3.4811303057913223,3.45305
569,4.777814924401814,4.50079
570,5.733672221732054,6.11819
571,4.445860148967057,4.09049
572,3.453151007059926,3.9700699999999998
573,3.3673616213244024,4.16348
574,4.079425821676182,3.87995
575,2.9997857453155286,3.4575199999999997
576,2.8508802279677745,3.0714200000000003
577,2.632860530519017,2.8624099999999997
578,2.6653483104326012,2.38197
579,2.168047723802747,2.36643
580,2.125292746064882,2.24152
581,1.9397994556038014,2.10069
582,1.88231107282417,2.0402299999999998
583,1.4051138057553778,1.9678099999999998
584,1.5311531544532453,1.7715900000000002
585,1.551205048707667,1.53301
586,1.3457186460848258,1.45004
587,1.1646749067246387,1.47939
588,1.2893081543887253,1.45612
589,1.222707536059516,1.37686
590,1.3882807810682816,1.35864
591,1.0716735278347356,1.32292
592,1.397496069149298,1.17496
593,1.0913211103883558,1.1445
594,0.9892072456817338,1.00715
595,1.10744173211297,1.0364200000000001
596,0.8581331704366704,1.01623
597,0.7910103230207046,0.897493
598,1.0086350888213178,0.8579950000000001
599,0.6402364671567126,0.8375459999999999
600,0.5474791566332783,0.8405389999999999
601,0.6772724598676668,0.8552700000000001
602,0.6784539774000733,0.8501770000000001
603,0.7039026926830186,0.88041
604,0.5594329218661417,0.9161360000000001
605,0.49942662773206714,0.9960530000000001
606,0.6689938298810593,1.0739100000000001
607,0.9930839666571045,1.13321
608,1.0189699233483853,1.23336
609,1.0249519678142827,1.2430700000000001
610,0.5668022742663095,1.2647899999999999
611,0.9588426994168004,1.33029
612,1.2183504562134395,1.4136799999999998
613,1.146931899501005,1.3688200000000001
614,1.1319492780252287,1.48309
615,1.5823267824542544,1.54494
616,1.6937402453353214,1.62532
617,1.6937027021754583,1.91565
618,1.859187726289533,1.74368
619,1.6374504490199235,1.83277
620,1.5589998380407761,1.9781
621,2.0544942079764983,2.42502
622,2.3524449880168534,2.42004
623,2.4600831697625356,2.00413
624,1.9290566644903928,2.00081
625,2.2214554548518572,2.1187
626,2.401738777726975,2.19506
627,2.105621397082685,2.31324
628,2.227106874822848,2.69449
629,2.412444533664252,2.9892
630,2.423040295499179,3.11793
631,2.5598324296219825,3.33016
632,2.8834609018418513,3.59519
633,3.821929279528412,3.10588
634,2.4421542425347127,2.80228
635,2.3375894221517877,2.54771
636,1.902195208847975,2.13869
637,1.7042006207630684,2.06495
638,1.7094147477192498,2.00242
639,1.6777544325603206,1.79787
640,1.507052833242105,1.62581
641,1.2835281205548135,1.4888700000000001
642,1.1159782129746196,1.45832
643,1.283682542285932,1.4425
644,0.8788421756565528,1.38886
