,Prediction,Actual
501,0.9359653524811622,1.04345
502,0.885949990598282,1.09107
503,1.2214920115867138,1.20108
504,1.207599032712673,1.26179
505,1.4287678978016545,1.13249
506,1.277529325224996,1.2112100000000001
507,1.3750316609599336,1.25682
508,1.3380825581373594,1.37097
509,1.547292586972663,1.42956
510,1.711968357902358,1.53588
511,2.055198243825787,1.60267
512,1.9857668882878179,1.7326700000000002
513,2.3817491077959154,2.09839
514,2.053184712508918,2.21374
515,2.660203347819368,2.4167400000000003
516,2.8973199452981584,3.03071
517,3.9983159889306883,4.38724
518,3.899426512601053,4.2112
519,4.245660099649088,3.4649199999999998
520,3.76541224758515,3.3169800000000005
521,2.9360353737807774,3.2407
522,3.0808945841770417,2.88598
523,3.147050146404492,2.6217200000000003
524,2.3439413454717677,2.3406700000000003
525,2.4593327354213486,2.12059
526,2.259650876437079,1.91094
527,1.9270102544537917,1.9023
528,1.682040550323234,1.7661900000000001
529,1.7312152369241822,1.85791
530,1.4216351053613347,1.8209400000000002
531,1.5283711302691472,1.83453
532,1.537294823506258,1.75446
533,1.5759928927782079,1.51636
534,1.222052686241929,1.40334
535,1.2527288567120736,1.2593
536,1.3188677800024782,1.32482
537,1.1800700904840657,1.27576
538,1.5245025980233367,1.29483
539,1.0192323288500884,1.2261
540,1.1190895323962677,1.1453799999999998
541,1.2852681759323266,1.0678
542,0.5731009459152129,1.07269
543,0.8318888364070776,1.01298
544,0.26961675438968147,0.994705
545,0.7435123036126831,0.880862
546,0.8552032883322612,0.858173
547,0.7528699890444586,0.8051520000000001
548,0.5977322136188781,0.8187810000000001
549,0.6242162185765123,0.7837350000000001
550,0.5000393268968293,0.8487030000000001
551,0.5136795197459072,0.8341459999999999
552,0.7190242374648413,0.9059809999999999
553,0.8890613856949785,1.04506
554,1.2917626701548983,1.16816
555,1.0283774478340333,1.27649
556,1.1363348690139454,1.29758
557,1.143894274181947,1.2237200000000001
558,1.3127934206247267,1.3478
559,1.4275336297701058,1.42392
560,1.008267626707113,1.43585
561,1.5353130409634446,1.44871
562,1.5414537225455247,1.62794
563,1.951746642567141,1.66084
564,1.996389733378183,2.03063
565,2.381654320424821,2.65643
566,2.433229851732797,2.6314900000000003
567,2.9350915203380916,3.45305
568,3.7093318511121334,4.50079
569,4.349529740449173,6.11819
570,3.9291265553860883,4.09049
571,3.548168589250648,3.9700699999999998
572,2.959006758385292,4.16348
573,3.2246605881150288,3.87995
574,4.205121678820522,3.4575199999999997
575,3.0913884899240367,3.0714200000000003
576,2.9899860909653997,2.8624099999999997
577,2.72855041972098,2.38197
578,3.116065721580747,2.36643
579,2.1147138844850497,2.24152
580,1.8490484888902805,2.10069
581,1.3229795863073077,2.0402299999999998
582,1.5055893563066836,1.9678099999999998
583,1.011905580373735,1.7715900000000002
584,1.0543204806908162,1.53301
585,0.7451194768619445,1.45004
586,1.114402570539792,1.47939
587,1.130200424528879,1.45612
588,1.1857103117125876,1.37686
589,1.2196744087778728,1.35864
590,1.3657720527793265,1.32292
591,1.0149124941271497,1.17496
592,1.2755391782823169,1.1445
593,1.0484361539861453,1.00715
594,0.835471123512389,1.0364200000000001
595,1.0764670446553435,1.01623
596,0.8483005687544526,0.897493
597,0.7340232261204997,0.8579950000000001
598,0.9275718900234138,0.8375459999999999
599,0.535219707259223,0.8405389999999999
600,0.639575838044317,0.8552700000000001
601,0.5947572288450396,0.8501770000000001
602,0.6807025502166422,0.88041
603,0.6099158258756475,0.9161360000000001
604,0.45045938006906666,0.9960530000000001
605,0.5049766037212734,1.0739100000000001
606,0.6961389925110364,1.13321
607,1.1139843699987848,1.23336
608,1.2447291954884703,1.2430700000000001
609,1.2979038332634887,1.2647899999999999
610,0.7046078949073196,1.33029
611,1.3453654334269594,1.4136799999999998
612,1.7341055221817587,1.3688200000000001
613,1.605987942947722,1.48309
614,1.3065021974180766,1.54494
615,1.9415585608921073,1.62532
616,2.0822170056281295,1.91565
617,1.9959186045306427,1.74368
618,2.078299197744082,1.83277
619,1.837768673427539,1.9781
620,1.6424239666683853,2.42502
621,2.1579141957285106,2.42004
622,2.285569536593872,2.00413
623,2.9583378560425775,2.00081
624,2.4957539992940667,2.1187
625,2.7052657838062606,2.19506
626,2.7788257053760965,2.31324
627,2.456122345908967,2.69449
628,2.6580321661978292,2.9892
629,2.655104430150441,3.11793
630,2.6715163569784925,3.33016
631,2.68398476119573,3.59519
632,2.481231611953265,3.10588
633,3.793077081254978,2.80228
634,2.151804827128843,2.54771
635,1.8103000580128554,2.13869
636,1.823312454711127,2.06495
637,1.4511378991782156,2.00242
638,1.48962801610709,1.79787
639,1.4744620231946175,1.62581
640,1.3578342602421343,1.4888700000000001
641,1.2919449765093207,1.45832
642,0.8449025831661263,1.4425
643,1.078909661150505,1.38886
644,0.8178993824221823,1.19484
